text,entities
تحية وألف تحية,"{""story_entities"": [{""entity_value"": ""وألف"", ""entity_type"": ""B-CARDINAL""}]}"
زيارة محامي إلى سجن جلبوع ، ( 2 / 9 / 2004 ) .,"{""story_entities"": [{""entity_value"": ""محامي"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""سجن"", ""entity_type"": ""B-FAC""}, {""entity_value"": ""جلبوع"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""جلبوع"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""2"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""9"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2004"", ""entity_type"": ""I-DATE""}]}"
ام رافت : الامانة لله بنت مؤدبة ومحترمة بس ثمها اجكم . .,"{""story_entities"": [{""entity_value"": ""ام"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""رافت"", ""entity_type"": ""I-PERS""}]}"
الجزء الثاني $#$,"{""story_entities"": [{""entity_value"": ""الثاني"", ""entity_type"": ""B-ORDINAL""}]}"
تقرير بشان اوضاع المعتقلين في سجن بئر السبع بتاريخ ( 24 / 2 / 2003 ) .,"{""story_entities"": [{""entity_value"": ""المعتقلين"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""سجن"", ""entity_type"": ""B-FAC""}, {""entity_value"": ""بئر"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""بئر"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""السبع"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""السبع"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""24"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2003"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
مراسلة بلدية مدينة البيرة بخصوص مدينة البيرة ونظام التقسيمات الإدارية بتاريخ ( 29 / 1 / 1966 ) .,"{""story_entities"": [{""entity_value"": ""مراسلة"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""29"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1966"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
جريدة فلسطين 24 آب 1930 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""24"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""آب"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1930"", ""entity_type"": ""I-DATE""}]}"
قدرت مفوّضية اللاجئين في أواخر ديسمبر / كانون الأول أن حوالي 4 آلاف شخص كانوا مُحتجزين في مراكز احتجاز رسمية ، التي لم يكن للمنظمات الإنسانية ووكالات الأمم المتحدة سوى وصول متقطع فقط إليها $#$,"{""story_entities"": [{""entity_value"": ""مفوّضية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""اللاجئين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""اللاجئين"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""أواخر"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""ديسمبر"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""كانون"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الأول"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""4"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""آلاف"", ""entity_type"": ""I-CARDINAL""}, {""entity_value"": ""الأمم"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""المتحدة"", ""entity_type"": ""I-ORG""}]}"
جريدة فلسطين 26 آب 1911 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""26"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""آب"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1911"", ""entity_type"": ""I-DATE""}]}"
بيان صادر عن حزب التحرير في فلسطين بعنوان مجزرة الحرم الإبراهيمي في مدينة الخليل تنسف فكرة السلام الموهوم عام ( 1994 ) .,"{""story_entities"": [{""entity_value"": ""حزب"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""التحرير"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""مجزرة"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""الحرم"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""الحرم"", ""entity_type"": ""B-FAC""}, {""entity_value"": ""الإبراهيمي"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""الإبراهيمي"", ""entity_type"": ""I-FAC""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الخليل"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1994"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
التصنيفات : شعر بالعامية,"{""story_entities"": []}"
قائمقام طولكرم : الى بلدية قلقيلية : فيما يتعلق بالمادة الرابعة من قانون امراض الجيوانات ورخص اللحام : بتاريخ ( 16 / 3 / 1927 ) .,"{""story_entities"": [{""entity_value"": ""قائمقام"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""طولكرم"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""طولكرم"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""قلقيلية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""قلقيلية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الرابعة"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""16"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""3"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1927"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
أهلا و سهلا بالجميع,"{""story_entities"": []}"
مراسلة بلدية مدينة البيرة بخصوص مأمور حراج القدس بتاريخ ( 7 / 1 / 1959 ) .,"{""story_entities"": [{""entity_value"": ""مراسلة"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""مأمور"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""حراج"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""حراج"", ""entity_type"": ""B-LOC""}, {""entity_value"": ""القدس"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""القدس"", ""entity_type"": ""I-LOC""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""7"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1959"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
وابنك من ضعفه صار زى عود الزعفران,"{""story_entities"": []}"
طلب سكرتير اللجنة القومية العربية في نابلس لتامين ماكل ومشرب لشخص واحد . .,"{""story_entities"": [{""entity_value"": ""سكرتير"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""اللجنة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""اللجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""في"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""واحد"", ""entity_type"": ""B-CARDINAL""}]}"
مصر : من مذكرات خليل السكاكيني في ايار من ( 1950 ) .,"{""story_entities"": [{""entity_value"": ""مصر"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""خليل"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""السكاكيني"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""ايار"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""من"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1950"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
هيدا مشهور بيعزف إنّا ، صرله مدة عم ينزل فيديوهات إنتيديليكتشوال الطريقة ، الصبية عم تغني وهوي عابطها وبنفس الوقت عم يعزف ، عم يطلعوا حلوين صراحة ، بس الفكرة الوحيدة للي عم تجي ع راسي ان إنُّو المخلوقة اذا منعزمها ع عشا واحد من إنّو المصارين للي امي بتعملن ، ايه بدي قص ايدي اذا بيضل يقدر يوصل إنّو .,"{""story_entities"": []}"
اعلان الحج الى مكة المكرمة ( 1926 ) .,"{""story_entities"": [{""entity_value"": ""مكة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""المكرمة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""1926"", ""entity_type"": ""B-DATE""}]}"
تواصل اليونيسف ، ووكالات الأمم المتحدة في سوريا ، الدعوة إلى حل آمن وطوعي وطويل الأمد ، لمساعدة العائلات في الركبان ، سواء من خلال تسهيل العودة الطوعية إلى منازلهم أو إلى أي مكان يختارونه ، مع الحفاظ على أمانهم وكرامتهم . $#$,"{""story_entities"": [{""entity_value"": ""اليونيسف"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الأمم"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""المتحدة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""سوريا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الركبان"", ""entity_type"": ""B-GPE""}]}"
مستعمرة إسرائيلية على انقاض قرية دير آبان المدمرة قضاء مدينة القدس .,"{""story_entities"": [{""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""دير"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""آبان"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""قضاء"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""القدس"", ""entity_type"": ""I-GPE""}]}"
لجنة المبادرة الدرزية عام ( 1979 ) .,"{""story_entities"": [{""entity_value"": ""لجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""المبادرة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الدرزية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1979"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
وزارة الداخلية الأردنية : ديوان متصرف لواء نابلس ( 22 / 7 / 1963 ) الى مختار ولجنة قرية عصيرة الشمالية .,"{""story_entities"": [{""entity_value"": ""وزارة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الداخلية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الأردنية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""متصرف"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""لواء"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""لواء"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""22"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""7"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1963"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""مختار"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""ولجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""قرية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""عصيرة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""عصيرة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""الشمالية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الشمالية"", ""entity_type"": ""I-GPE""}]}"
يذكر ان هيئة سوق رأس المال ، واصلت تنفيذ مهامها ودورها الرقابي والاشرافي على قطاعات سوق رأس المال في المحافظات الجنوبية خلال السنوات الماضية ، على الرغم من الصعوبات التي فرضتها تداعيات الانقسام . وتسعى الهيئة وضمن خططها وبرامجها المستندة الى خطتها الاستراتيجية ، الى تعزيز تواجدها الفعلي في قطاع غزة . $#$,"{""story_entities"": [{""entity_value"": ""هيئة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""سوق"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""رأس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""المال"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""خلال"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""السنوات"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الماضية"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الهيئة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""قطاع"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""غزة"", ""entity_type"": ""I-GPE""}]}"
شكوى من إسماعيل نوفل مقدمة إلى اللجنة القومية العربية في نابلس بتاريخ ( 28 / 4 / 1948 ) .,"{""story_entities"": [{""entity_value"": ""إسماعيل"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""نوفل"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""اللجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""28"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""4"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
.,"{""story_entities"": []}"
"يقول وير تيرنر ، رئيس بعثة منظمة أطباء بلا حدود في اليمن ، "" يهدد الخطر مرضى الفشل الكلوي بسبب قلة المواد الطبية الضرورية المتوفرة في البلاد . $#$","{""story_entities"": [{""entity_value"": ""وير"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""تيرنر"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""رئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""بعثة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""منظمة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""منظمة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""أطباء"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""أطباء"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بلا"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بلا"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""حدود"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""حدود"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""في"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""اليمن"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""اليمن"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""مرضى"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""الفشل"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""الكلوي"", ""entity_type"": ""I-NORP""}]}"
البطله : بحبك ولا,"{""story_entities"": []}"
جريدة فلسطين 1932 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""1932"", ""entity_type"": ""B-DATE""}]}"
اسكت للي ضربني,"{""story_entities"": []}"
صدر قرار بتعين السيد وضاح الخطيب قائماً باعمال مدير عام هيئة سوق رأس المال بالاضافة الى وظيفته الحالية مديرأ عاماً للادارة العامة للتأمين $#$,"{""story_entities"": [{""entity_value"": ""وضاح"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""الخطيب"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""قائماً"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""باعمال"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""مدير"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""مدير"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""عام"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""عام"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""هيئة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""هيئة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""هيئة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""سوق"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""سوق"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""سوق"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""رأس"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""رأس"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""رأس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""المال"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""المال"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""المال"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""مديرأ"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""عاماً"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""للادارة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""العامة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""للتأمين"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""للتأمين"", ""entity_type"": ""B-ORG""}]}"
بيان صادر عن لجنة الطلاب العرب في القدس وذلك تاكيدا على الاستمرار في حملة الإضراب عن الطعام وتاكيدا على وحدة الصوت العربي الفلسطيني الحر عام ( 1978 ) .,"{""story_entities"": [{""entity_value"": ""لجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الطلاب"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العرب"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""في"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""القدس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""القدس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الإضراب"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""عن"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""الطعام"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1978"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
رسالة بلدية نابلس إلى الحاكم العسكري الأردني بتاريخ ( 2 / 7 / 1948 ) .,"{""story_entities"": [{""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الحاكم"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""العسكري"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الأردني"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""7"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
جبتلك هديه بتبدأ بحرف الواو,"{""story_entities"": []}"
.,"{""story_entities"": []}"
وثيقة متعلقة بالجامعة الفلسطينية حول إغلاق هذه الجامعة عام ( 1979 ) .,"{""story_entities"": [{""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1979"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
مقابلة مع عبد سيجارية من مخيم الدهيشة في مدينة بيت لحم حول الموقف من الانروا .,"{""story_entities"": [{""entity_value"": ""عبد"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""سيجارية"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""مخيم"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الدهيشة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بيت"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""لحم"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""الانروا"", ""entity_type"": ""B-ORG""}]}"
"طيب يا اخو الشلن اطلع لي على المسنجر , لأنه أبو محمد عندي وبدنا نطلع انطش على شارع اكسفورد","{""story_entities"": [{""entity_value"": ""أبو"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""محمد"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""شارع"", ""entity_type"": ""B-FAC""}, {""entity_value"": ""اكسفورد"", ""entity_type"": ""I-FAC""}]}"
يبدأ الوافدون التسليم على عاطف,"{""story_entities"": [{""entity_value"": ""عاطف"", ""entity_type"": ""B-PERS""}]}"
رسالة من لجنة الأمن والإصلاح المتفرعة من اللجنة القومية العربية في نابلس إلى أسعد الأسعد ( 8 / 3 / 1948 ) .,"{""story_entities"": [{""entity_value"": ""لجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الأمن"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""والإصلاح"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""اللجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""أسعد"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""الأسعد"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""8"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""3"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}]}"
الفصل الاول : التاريخ الشعبي قرية اللجون المدمرة قضاء مدينة جنين : ( 1948 ) .,"{""story_entities"": [{""entity_value"": ""الاول"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""اللجون"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""قضاء"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""جنين"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""1948"", ""entity_type"": ""B-DATE""}]}"
جريدة فلسطين 27 كانون الأول 1930 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""27"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""كانون"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الأول"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1930"", ""entity_type"": ""I-DATE""}]}"
جريدة فلسطين 22 نيسان 1921 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""22"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""نيسان"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1921"", ""entity_type"": ""I-DATE""}]}"
