text,entities
دائرة الصحة شهادة تسجيل ولادة من قرية الدوايمة ، محافظة الخليل .,"{""story_entities"": [{""entity_value"": ""دائرة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الصحة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الدوايمة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""محافظة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الخليل"", ""entity_type"": ""I-GPE""}]}"
الدنمارك يتسم بالكفاءة الضريبية والمرونة $#$,"{""story_entities"": [{""entity_value"": ""الدنمارك"", ""entity_type"": ""B-GPE""}]}"
مذكرات خليل السكاكيني : بتاريخ 23 / 27 / 5 / ( 1941 ) .,"{""story_entities"": [{""entity_value"": ""خليل"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""السكاكيني"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""23"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""27"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""5"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1941"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
جريدة القدس 27 نيسان 1912 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""القدس"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""القدس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""27"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""نيسان"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1912"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""."", ""entity_type"": ""I-DATE""}]}"
بانوراما مدينة يافا عام ( 1965 ) .,"{""story_entities"": [{""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""يافا"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1965"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
يمكن التحقق من هوية الناخب من بطاقة الانتخاب الصادرة له من قبل اللجنة أو من خلال هويته الشخصية أو أية وثيقة رسمية تحمل صورته يقبل بها طاقم مركز الاقتراع بشرط أن يكون اسم الناخب مدرجاً في سجل الناخبين النهائي . $#$,"{""story_entities"": [{""entity_value"": ""الناخبين"", ""entity_type"": ""B-NORP""}]}"
", ممتاز وفي السنين الاخيره اصبح ضروره بسبب ثورة الاتصالات المتسارعه $#$","{""story_entities"": []}"
مقابلة مع السيدة زهية أبو الهيجا من قرية عين حوض المدمرة قضاء حيفا عن حرب 1948 ( النكبة ) واجتياح مخيم جنين عام ( 2002 ) الجزء الاول .,"{""story_entities"": [{""entity_value"": ""زهية"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""أبو"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""الهيجا"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""عين"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""حوض"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""المدمرة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""قضاء"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""حيفا"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""حرب"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""1948"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""1948"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""النكبة"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""واجتياح"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""مخيم"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""مخيم"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""جنين"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""جنين"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2002"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الاول"", ""entity_type"": ""B-ORDINAL""}]}"
القرى التي تم طرد وتهجير اهلها : ) شباط ( 1948 ) من حيث عدد السكان والاراضي .,"{""story_entities"": [{""entity_value"": ""شباط"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
ما المقصود القنوات ؟ هل القصد قنوات تعلمية على يوتيوب أو شيء أخر مقصود به ؟ $#$,"{""story_entities"": [{""entity_value"": ""يوتيوب"", ""entity_type"": ""B-WEBSITE""}]}"
اللجنة القومية العربية في نابلس : شهادة هوية ل جميل خليل الصطل مدينة يافا بتاريخ ( 3 / 6 / 1948 ) .,"{""story_entities"": [{""entity_value"": ""اللجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""جميل"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""خليل"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""الصطل"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""يافا"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""3"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""6"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
ندوة حول الوضع الراهن تم إذاعته على إذاعة صوت فلسطين بتاريخ ( 1995 ) .,"{""story_entities"": [{""entity_value"": ""إذاعة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""صوت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1995"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
جريدة فلسطين / كانون الاول ( 5 / 12 / 1945 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""كانون"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الاول"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""5"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""12"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1945"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
منال تغشل يديها بهدوء وترتب نفسها بطريقة المجاكرة,"{""story_entities"": [{""entity_value"": ""منال"", ""entity_type"": ""B-PERS""}]}"
صورة قديمة مدينة طبريا من ( 1948 ) م .,"{""story_entities"": [{""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""طبريا"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""("", ""entity_type"": ""B-DATE""}, {""entity_value"": ""1948"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""م"", ""entity_type"": ""I-DATE""}]}"
ورغم أنّ المنظمة لم تشهد بشكل شخصي هذه الأحداث ولا تستطيع تأكيد هوية الفاعلين ، لكنّ فرقها عالجت حالات تطابق الروايات التي قالها المرضى القادمين من كرواتيا وبلغاريا ومقدونيا . $#$,"{""story_entities"": [{""entity_value"": ""المرضى"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""كرواتيا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""وبلغاريا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""ومقدونيا"", ""entity_type"": ""B-GPE""}]}"
بسك عاد يا بنت . . . . غسبالك,"{""story_entities"": []}"
جريدة فلسطين 16 أيلول 1931 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""16"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""أيلول"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1931"", ""entity_type"": ""I-DATE""}]}"
أصحابه,"{""story_entities"": []}"
الخائن ما هو إنسان,"{""story_entities"": []}"
سند خاقاني من الفترة العثمانية من وثائق السيد صابر مسعد من جنين رقم 1110 .,"{""story_entities"": [{""entity_value"": ""الفترة"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""العثمانية"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""صابر"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""مسعد"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""جنين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""1110"", ""entity_type"": ""B-ORDINAL""}]}"
جريدة الجامعة الإسلامية ( 21 / 1 / 1935 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الجامعة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الجامعة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الإسلامية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الإسلامية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""21"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1935"", ""entity_type"": ""I-DATE""}]}"
بيان نقابي صادر عن كتلة منظمة التحرير الفلسطينية في جامعة بيرزيت وذلك لتوضيح البرنامج النقابي عام ( 1992 ) .,"{""story_entities"": [{""entity_value"": ""كتلة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""منظمة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""التحرير"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الفلسطينية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""في"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""جامعة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""جامعة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""بيرزيت"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1992"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
ديوان قائمقام رام الله الى مجلس محلي البيرة : الموضوع فرقة الكشافة بتاريخ ( 8 / 11 / 1943 ) .,"{""story_entities"": [{""entity_value"": ""قائمقام"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""رام"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""رام"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""الله"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""الله"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""مجلس"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""محلي"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""البيرة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""8"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""11"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1943"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
"أكيد بتقول الموضوع تافه شو دخلنا بعيد ميلادك يا عمى فك عنا قرفان اللي أحسن منك , طيب أنا زعلان منك , ازعل وله انت حر . . . من وين بعرفك انا ? . . ولو أنا فلسطيني أخوك عايش بغزة . . بتعرف يعني شو غزة . . يعني القصف والموت والجرحي والتعذيب والسجن والمعاناة والتشرد والحصار والضياع وسرقة الوقت . . بمر اليوم وبجي اليوم الثاني . . وهو هو ما بتغير . . بحس حالي غريب عايش ومش عايش . . كل يوم بنعد روس والعدد بالليمون , كل لحظة بتذكر اخويا بالعراق واختى في أفغانستان وعمى فى لبنان وجدي بالسعودية وجدتي باليمن وابن خالتي بالسودان وكل يوم بقولهم . .","{""story_entities"": [{""entity_value"": ""فلسطيني"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""بغزة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""غزة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""اليوم"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""اليوم"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""الثاني"", ""entity_type"": ""B-ORDINAL""}, {""entity_value"": ""بالعراق"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""أفغانستان"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""لبنان"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بالسعودية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""باليمن"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بالسودان"", ""entity_type"": ""B-GPE""}]}"
